Id,Weekly_Sales
1_5_2012-11-02,29944.09247833334
1_5_2012-11-09,32299.559456666655
1_5_2012-11-16,35511.502213333326
1_5_2012-11-23,42809.349751666654
1_5_2012-11-30,37073.7700233333
1_5_2012-12-07,37248.569674999984
1_5_2012-12-14,36914.90633166666
1_5_2012-12-21,36936.148714999974
1_5_2012-12-28,39771.41291333332
1_5_2013-01-04,28056.90837333333
1_5_2013-01-11,27224.00813833334
1_5_2013-01-18,26913.483695
1_5_2013-01-25,23413.520903888893
1_5_2013-02-01,29635.496362222224
1_5_2013-02-08,35231.429062222225
1_5_2013-02-15,32014.66137166667
1_5_2013-02-22,30103.72872833334
1_5_2013-03-01,28400.670473333335
1_5_2013-03-08,26707.646446666666
1_5_2013-03-15,24838.46834555556
1_5_2013-03-22,25606.92898555556
1_5_2013-03-29,27387.68366
1_5_2013-04-05,26181.031814999995
1_5_2013-04-12,23792.603638333334
1_5_2013-04-19,21612.005794999986
1_5_2013-04-26,24527.289775
1_5_2013-05-03,21528.52992
1_5_2013-05-10,24598.825321666674
1_5_2013-05-17,22665.40687333334
1_5_2013-05-24,21273.857062976196
1_5_2013-05-31,20430.42681714285
1_5_2013-06-07,20845.31614547618
1_5_2013-06-14,21463.287867976193
1_5_2013-06-21,21019.54624464285
1_5_2013-06-28,20032.36163464285
1_5_2013-07-05,21064.299607976194
1_5_2013-07-12,19717.73953630952
1_5_2013-07-19,20539.24006547618
1_5_2013-07-26,19861.50536214285
1_6_2012-11-02,5769.126624999999
1_6_2012-11-09,6274.177485000001
1_6_2012-11-16,6683.5894616666665
1_6_2012-11-23,10203.066933333328
1_6_2012-11-30,7111.038036666666
1_6_2012-12-07,9038.601923333328
1_6_2012-12-14,7964.303334999995
1_6_2012-12-21,8929.988074999997
1_6_2012-12-28,8948.607588333329
1_6_2013-01-04,3579.9665416666667
1_6_2013-01-11,3020.7527666666674
1_6_2013-01-18,3387.175058333333
1_6_2013-01-25,2985.202593333333
1_6_2013-02-01,3461.969651666667
1_6_2013-02-08,6665.330713333333
1_6_2013-02-15,4812.397108333334
1_6_2013-02-22,3893.4678833333332
1_6_2013-03-01,3874.330121666667
1_6_2013-03-08,3713.2717700000003
1_6_2013-03-15,3701.1339133333327
1_6_2013-03-22,3629.4835866666654
1_6_2013-03-29,3615.3048650000005
1_6_2013-04-05,3555.158783333333
1_6_2013-04-12,3609.6645466666664
1_6_2013-04-19,3582.105425714286
1_6_2013-04-26,3620.248871666666
1_6_2013-05-03,3843.2697200000002
1_6_2013-05-10,3788.6002366666658
1_6_2013-05-17,3753.9776533333347
1_6_2013-05-24,3453.8227400000005
1_6_2013-05-31,3602.9153350000006
1_6_2013-06-07,3529.2350833333335
1_6_2013-06-14,3435.8551100000004
1_6_2013-06-21,3294.426411666666
1_6_2013-06-28,3184.789910000001
1_6_2013-07-05,3401.9671180303035
1_6_2013-07-12,3367.6711196969695
1_6_2013-07-19,3433.4027480303034
1_6_2013-07-26,3377.5934246969705
1_7_2012-11-02,24706.861328333336
1_7_2012-11-09,25251.675949999997
1_7_2012-11-16,28449.272651666677
1_7_2012-11-23,38516.153546666654
1_7_2012-11-30,36741.11159166667
1_7_2012-12-07,46073.15315666666
1_7_2012-12-14,44858.390884999986
1_7_2012-12-21,50500.11219166665
1_7_2012-12-28,46421.819033333326
1_7_2013-01-04,19552.303856666676
1_7_2013-01-11,17342.97322523811
1_7_2013-01-18,18960.571220000016
1_7_2013-01-25,20594.30654833334
1_7_2013-02-01,21608.80706857143
1_7_2013-02-08,24956.600285238073
1_7_2013-02-15,22571.248946904758
1_7_2013-02-22,18754.124126904768
1_7_2013-03-01,19904.612053333338
1_7_2013-03-08,19349.794626666677
1_7_2013-03-15,20085.88953833333
1_7_2013-03-22,20587.314766904754
1_7_2013-03-29,19293.099191666668
1_7_2013-04-05,20151.006458333333
1_7_2013-04-12,21088.302000000003
1_7_2013-04-19,21038.66154333333
1_7_2013-04-26,20723.172586666664
1_7_2013-05-03,21849.278512380948
1_7_2013-05-10,21753.330567380952
1_7_2013-05-17,21320.96040904762
1_7_2013-05-24,23690.302670714285
1_7_2013-05-31,24103.305370714283
1_7_2013-06-07,23705.583114999994
1_7_2013-06-14,22750.201230714287
1_7_2013-06-21,23432.731693333335
1_7_2013-06-28,23570.518609999996
1_7_2013-07-05,20566.509340714285
1_7_2013-07-12,21328.995751666658
1_7_2013-07-19,21313.90419333333
1_7_2013-07-26,21873.690991666652
1_8_2012-11-02,39212.32855196968
1_8_2012-11-09,39085.50943530301
1_8_2012-11-16,38784.75418166664
1_8_2012-11-23,38747.09315499997
1_8_2012-11-30,38674.4528433333
1_8_2012-12-07,39085.8101333333
1_8_2012-12-14,38732.10670166665
1_8_2012-12-21,38827.68509499998
1_8_2012-12-28,39021.14619166664
1_8_2013-01-04,38288.512649999975
1_8_2013-01-11,37981.44585333331
1_8_2013-01-18,37894.58954499998
1_8_2013-01-25,37605.448778333324
1_8_2013-02-01,38697.61894666664
1_8_2013-02-08,39014.025090302996
1_8_2013-02-15,39064.38877196967
1_8_2013-02-22,39220.35906196967
1_8_2013-03-01,38277.98781999998
1_8_2013-03-08,38238.27345499999
1_8_2013-03-15,38341.50791499998
1_8_2013-03-22,38938.115095303
1_8_2013-03-29,38560.899644999976
1_8_2013-04-05,38758.77696363633
1_8_2013-04-12,38577.323441666646
1_8_2013-04-19,38856.9946983333
1_8_2013-04-26,38580.18150833331
1_8_2013-05-03,36980.56627333333
1_8_2013-05-10,36802.28601833333
1_8_2013-05-17,37529.39634530304
1_8_2013-05-24,37094.618115000005
1_8_2013-05-31,37050.90544166666
1_8_2013-06-07,36980.77666333334
1_8_2013-06-14,37409.25062196969
1_8_2013-06-21,37102.641906666664
1_8_2013-06-28,36922.45917
1_8_2013-07-05,37381.88790530302
1_8_2013-07-12,36948.458583333326
1_8_2013-07-19,36998.70219333333
1_8_2013-07-26,37098.809235
1_9_2012-11-02,38605.79367166667
1_9_2012-11-09,37217.706128333324
1_9_2012-11-16,37631.244183333336
1_9_2012-11-23,37769.78318833334
1_9_2012-11-30,37568.60939833333
1_9_2012-12-07,37248.04658333334
1_9_2012-12-14,34020.98286666667
1_9_2012-12-21,38170.13154500001
1_9_2012-12-28,32602.43939833333
1_9_2013-01-04,26784.806566666666
1_9_2013-01-11,29056.995098333337
1_9_2013-01-18,25947.005118333338
1_9_2013-01-25,28709.960585000004
1_9_2013-02-01,31016.778230000004
1_9_2013-02-08,31184.067015000004
1_9_2013-02-15,29834.262480000012
1_9_2013-02-22,30457.67578166668
1_9_2013-03-01,32131.887621666676
1_9_2013-03-08,34179.005690000005
1_9_2013-03-15,33809.34182333334
1_9_2013-03-22,34927.65214333334
1_9_2013-03-29,33460.80456166668
1_9_2013-04-05,34712.10880166667
1_9_2013-04-12,34377.12415833333
1_9_2013-04-19,34616.05568166667
1_9_2013-04-26,34422.100398333336
1_9_2013-05-03,29063.05587833335
1_9_2013-05-10,30281.188521666696
1_9_2013-05-17,29917.15123039218
1_9_2013-05-24,30019.20363039219
1_9_2013-05-31,29757.66361500002
1_9_2013-06-07,30312.614623725513
1_9_2013-06-14,30216.31777039218
1_9_2013-06-21,30253.221213725516
1_9_2013-06-28,29000.918187058847
1_9_2013-07-05,29917.609797058838
1_9_2013-07-12,28774.322876907314
1_9_2013-07-19,29923.364273725514
1_9_2013-07-26,29067.74995151516
1_10_2012-11-02,30163.114512500008
1_10_2012-11-09,30417.07860916667
1_10_2012-11-16,29106.53665750001
1_10_2012-11-23,30577.01992083334
1_10_2012-11-30,28908.05442083334
1_10_2012-12-07,30098.773939166673
1_10_2012-12-14,28572.434546071436
1_10_2012-12-21,28799.941619404763
1_10_2012-12-28,30584.173512499998
1_10_2013-01-04,29721.830500833326
1_10_2013-01-11,29549.47394678572
1_10_2013-01-18,26916.08797551588
1_10_2013-01-25,26971.261194801595
1_10_2013-02-01,32625.892173452376
1_10_2013-02-08,33201.99490511905
1_10_2013-02-15,33411.288439166674
1_10_2013-02-22,33503.71211916667
1_10_2013-03-01,31201.804608611124
1_10_2013-03-08,30776.905087182564
1_10_2013-03-15,30835.742480515884
1_10_2013-03-22,32775.653022499995
1_10_2013-03-29,31367.240590833346
1_10_2013-04-05,32223.009214166672
1_10_2013-04-12,29424.088663849216
1_10_2013-04-19,29208.569120277796
1_10_2013-04-26,29760.51938051589
1_10_2013-05-03,29771.06499527777
1_10_2013-05-10,30896.554699166656
1_10_2013-05-17,31900.85264511905
1_10_2013-05-24,30536.095041785717
1_10_2013-05-31,30387.14149861112
1_10_2013-06-07,30215.721722896826
1_10_2013-06-14,32253.102613452385
1_10_2013-06-21,30928.76857345238
1_10_2013-06-28,30941.28879456349
1_10_2013-07-05,31778.673086785726
1_10_2013-07-12,30362.97794845238
1_10_2013-07-19,30031.19071178571
1_10_2013-07-26,29562.14527583332
1_11_2012-11-02,23864.7503513072
1_11_2012-11-09,22610.546094640526
1_11_2012-11-16,23590.64991797386
1_11_2012-11-23,23389.83373630719
1_11_2012-11-30,23650.40859797386
1_11_2012-12-07,25505.156247973875
1_11_2012-12-14,25189.605369640536
1_11_2012-12-21,24538.529986307207
1_11_2012-12-28,24404.669097973867
1_11_2013-01-04,24165.793815751644
1_11_2013-01-11,23215.100809084972
1_11_2013-01-18,23385.911335751647
1_11_2013-01-25,22011.015295751647
1_11_2013-02-01,22752.87669908497
1_11_2013-02-08,22865.5929265092
1_11_2013-02-15,23129.42633817588
1_11_2013-02-22,22980.001734842543
1_11_2013-03-01,22840.29479317588
1_11_2013-03-08,22657.01981150921
1_11_2013-03-15,22437.618208175878
1_11_2013-03-22,23067.349479842545
1_11_2013-03-29,22922.057154842547
1_11_2013-04-05,22388.731061509206
1_11_2013-04-12,22318.923996509213
1_11_2013-04-19,22385.969348175884
1_11_2013-04-26,22499.82101150921
1_11_2013-05-03,23161.555449640528
1_11_2013-05-10,23881.236422973863
1_11_2013-05-17,24272.364904640526
1_11_2013-05-24,25085.585784640527
1_11_2013-05-31,25093.519526307195
1_11_2013-06-07,25369.82858464051
1_11_2013-06-14,26009.074509640523
1_11_2013-06-21,27721.675927735763
1_11_2013-06-28,30529.24683662467
1_11_2013-07-05,25778.621214640516
1_11_2013-07-12,29502.79057995799
1_11_2013-07-19,25192.04936130719
1_11_2013-07-26,27932.36888773576
1_12_2012-11-02,9571.929931190472
1_12_2012-11-09,9674.954936190477
1_12_2012-11-16,9228.979161666659
1_12_2012-11-23,9363.778251666665
1_12_2012-11-30,9270.69622666666
1_12_2012-12-07,9518.894601666667
1_12_2012-12-14,8637.878156666662
1_12_2012-12-21,9332.343871666666
1_12_2012-12-28,8630.444839999996
1_12_2013-01-04,8797.671663333327
1_12_2013-01-11,8817.943839999994
1_12_2013-01-18,8872.762903333327
1_12_2013-01-25,9302.168735
1_12_2013-02-01,9965.689440588234
1_12_2013-02-08,9782.520078445377
1_12_2013-02-15,9505.142561190472
1_12_2013-02-22,9598.99299785714
1_12_2013-03-01,9780.020139999993
1_12_2013-03-08,10091.801954999994
1_12_2013-03-15,10433.26413833333
1_12_2013-03-22,10490.792833921567
1_12_2013-03-29,9846.145369523805
1_12_2013-04-05,10470.551681778708
1_12_2013-04-12,10648.93889452381
1_12_2013-04-19,10662.389602857143
1_12_2013-04-26,10632.88589452381
1_12_2013-05-03,10808.997921666665
1_12_2013-05-10,10510.551307254897
1_12_2013-05-17,10604.651483921562
1_12_2013-05-24,10647.147045588235
1_12_2013-05-31,10907.45928333333
1_12_2013-06-07,10775.267315588235
1_12_2013-06-14,10633.194412254896
1_12_2013-06-21,10641.419465588233
1_12_2013-06-28,10635.149175588234
1_12_2013-07-05,10559.567845588232
1_12_2013-07-12,10603.9151922549
1_12_2013-07-19,10753.182842254902
1_12_2013-07-26,10929.895863333333
1_13_2012-11-02,39997.92746744156
1_13_2012-11-09,40134.67319910823
1_13_2012-11-16,39745.06289410821
1_13_2012-11-23,40902.489869524885
1_13_2012-11-30,39137.21344577487
1_13_2012-12-07,39825.60498071079
1_13_2012-12-14,38408.29309571077
1_13_2012-12-21,38954.954830710776
1_13_2012-12-28,40023.334238627445
1_13_2013-01-04,40323.02821577489
1_13_2013-01-11,40505.8383007749
1_13_2013-01-18,38953.017327290036
1_13_2013-01-25,38710.21212729004
1_13_2013-02-01,40559.949237441564
1_13_2013-02-08,41469.11773035823
1_13_2013-02-15,41369.595888691576
1_13_2013-02-22,41274.78754535824
1_13_2013-03-01,39286.13456577489
1_13_2013-03-08,38999.37750895671
1_13_2013-03-15,38937.94797062337
1_13_2013-03-22,40642.6047957749
1_13_2013-03-29,40037.38991077491
1_13_2013-04-05,40721.14528410824
1_13_2013-04-12,38803.44575062337
1_13_2013-04-19,38894.30265340115
1_13_2013-04-26,38815.92230729003
1_13_2013-05-03,38357.16232484845
1_13_2013-05-10,38802.56235499997
1_13_2013-05-17,39721.31528333333
1_13_2013-05-24,39192.74730333332
1_13_2013-05-31,38893.261833181794
1_13_2013-06-07,38859.342024999976
1_13_2013-06-14,39809.060555
1_13_2013-06-21,39680.89741727272
1_13_2013-06-28,39818.32375893938
1_13_2013-07-05,39733.20137166666
1_13_2013-07-12,39437.335330606045
1_13_2013-07-19,39209.23741166664
1_13_2013-07-26,39127.396765606034
1_14_2012-11-02,17808.44129999999
1_14_2012-11-09,18116.968824999993
1_14_2012-11-16,19816.017563333327
1_14_2012-11-23,26024.539196666658
1_14_2012-11-30,21590.593888333322
1_14_2012-12-07,24031.763071666668
1_14_2012-12-14,23775.042378333343
1_14_2012-12-21,26374.855228333334
1_14_2012-12-28,27327.205479999993
1_14_2013-01-04,18318.47177833333
1_14_2013-01-11,16449.194276666665
1_14_2013-01-18,17503.40850999999
1_14_2013-01-25,15719.089229999998
1_14_2013-02-01,16796.43881666666
1_14_2013-02-08,18364.619156666668
1_14_2013-02-15,17224.648270000005
1_14_2013-02-22,16279.271280000003
1_14_2013-03-01,15857.611368333331
1_14_2013-03-08,14984.646714999999
1_14_2013-03-15,14742.403349999995
1_14_2013-03-22,13997.208988333326
1_14_2013-03-29,15308.383389999995
1_14_2013-04-05,15389.859344999997
1_14_2013-04-12,13765.704904999997
1_14_2013-04-19,13231.594371666666
1_14_2013-04-26,14934.363081666665
1_14_2013-05-03,13919.530378333333
1_14_2013-05-10,14285.296226666667
1_14_2013-05-17,14740.634415
1_14_2013-05-24,14194.277336666668
1_14_2013-05-31,13897.561959999997
1_14_2013-06-07,13691.051336666662
1_14_2013-06-14,14125.471924999998
1_14_2013-06-21,13655.84902523809
1_14_2013-06-28,13799.924198571429
1_14_2013-07-05,14088.66875833333
1_14_2013-07-12,13754.241080238093
1_14_2013-07-19,13440.887606666656
1_14_2013-07-26,13401.829014999998
1_16_2012-11-02,10617.482028333336
1_16_2012-11-09,9959.999655
1_16_2012-11-16,9909.50776166667
1_16_2012-11-23,10390.607645
1_16_2012-11-30,9941.330161666669
1_16_2012-12-07,10282.349931666668
1_16_2012-12-14,9584.26776166667
1_16_2012-12-21,10125.490401666668
1_16_2012-12-28,9995.848791666665
1_16_2013-01-04,12808.05007717949
1_16_2013-01-11,13208.626923846163
1_16_2013-01-18,12765.147605512824
1_16_2013-01-25,13291.307125512825
1_16_2013-02-01,16324.731103846156
1_16_2013-02-08,17644.14073884616
1_16_2013-02-15,16910.22665051282
1_16_2013-02-22,17929.93519384616
1_16_2013-03-01,23174.231884401714
1_16_2013-03-08,22764.34414273504
1_16_2013-03-15,23648.82177106837
1_16_2013-03-22,29717.713002735054
1_16_2013-03-29,22134.291856068383
1_16_2013-04-05,28293.377816068387
1_16_2013-04-12,30465.66858884617
1_16_2013-04-19,30067.253095512828
1_16_2013-04-26,28119.73926551282
1_16_2013-05-03,32608.600843333326
1_16_2013-05-10,31789.202494999998
1_16_2013-05-17,32193.751163333327
1_16_2013-05-24,33227.200101666655
1_16_2013-05-31,32975.19681333333
1_16_2013-06-07,32116.076211666656
1_16_2013-06-14,31463.97439
1_16_2013-06-21,32179.81072833333
1_16_2013-06-28,31434.429769999995
1_16_2013-07-05,28496.261292142866
1_16_2013-07-12,26478.699623809534
1_16_2013-07-19,27143.85768603174
1_16_2013-07-26,27551.636299365084
1_17_2012-11-02,9034.126496666664
1_17_2012-11-09,9034.646344999997
1_17_2012-11-16,9680.837283333332
1_17_2012-11-23,9957.947884999998
1_17_2012-11-30,10060.541218333336
1_17_2012-12-07,10322.775450555553
1_17_2012-12-14,10910.565395
1_17_2012-12-21,12113.817086666666
1_17_2012-12-28,12031.759543333335
1_17_2013-01-04,9586.195045952385
1_17_2013-01-11,9099.002462619052
1_17_2013-01-18,9213.872475952387
1_17_2013-01-25,8786.565950952387
1_17_2013-02-01,9817.881339285717
1_17_2013-02-08,9808.052041666666
1_17_2013-02-15,9791.510354285714
1_17_2013-02-22,9920.147122619048
1_17_2013-03-01,9675.810603225107
1_17_2013-03-08,9494.122512619046
1_17_2013-03-15,9222.587154285717
1_17_2013-03-22,9195.629810555554
1_17_2013-03-29,9779.124752619045
1_17_2013-04-05,9492.548948333331
1_17_2013-04-12,8787.377095
1_17_2013-04-19,7986.244121190478
1_17_2013-04-26,8961.677381666666
1_17_2013-05-03,8029.618786190479
1_17_2013-05-10,8691.20121388889
1_17_2013-05-17,8377.570528412698
1_17_2013-05-24,8431.327388888889
1_17_2013-05-31,7853.418080000002
1_17_2013-06-07,7753.584371666669
1_17_2013-06-14,8107.930098333333
1_17_2013-06-21,8290.894173333336
1_17_2013-06-28,8102.071209999999
1_17_2013-07-05,8074.091213333333
1_17_2013-07-12,7923.7176450000015
1_17_2013-07-19,7705.503795000002
1_17_2013-07-26,8049.27986166667
1_18_2012-11-02,13753.984778333328
1_18_2012-11-09,13534.876241666661
1_18_2012-11-16,14771.666316666664
1_18_2012-11-23,18759.955049999993
1_18_2012-11-30,15705.183835
1_18_2012-12-07,18905.276948333325
1_18_2012-12-14,22409.678925
1_18_2012-12-21,18495.640246666662
1_18_2012-12-28,22005.65341833334
1_18_2013-01-04,13889.330636666662
1_18_2013-01-11,11782.498085000001
1_18_2013-01-18,11357.159333333337
1_18_2013-01-25,9143.619336666667
1_18_2013-02-01,11056.854586666666
1_18_2013-02-08,11586.955868333327
1_18_2013-02-15,12737.35115833333
1_18_2013-02-22,11421.046265000003
1_18_2013-03-01,9433.454038333333
1_18_2013-03-08,8658.034571666663
1_18_2013-03-15,7504.400471666665
1_18_2013-03-22,8017.439448333333
1_18_2013-03-29,8731.01780333333
1_18_2013-04-05,8434.605533333332
1_18_2013-04-12,8141.341978333334
1_18_2013-04-19,8543.67151166667
1_18_2013-04-26,9042.310965000006
1_18_2013-05-03,6130.000226666664
1_18_2013-05-10,6150.491904999997
1_18_2013-05-17,7258.596066666666
1_18_2013-05-24,4417.894469999998
1_18_2013-06-07,4652.84836833333
1_18_2013-07-05,4673.751404999999
1_19_2012-11-02,1298.310851666666
1_19_2012-11-09,1222.0353883333328
1_19_2012-11-16,1286.447401666666
1_19_2012-11-23,1201.116996666666
1_19_2012-11-30,1304.1523633333327
1_19_2012-12-07,1354.3283249999993
1_19_2012-12-14,1430.1240299999997
1_19_2012-12-21,1426.3344066666664
1_19_2012-12-28,1281.490656666666
1_19_2013-01-04,1105.3296416666665
1_19_2013-01-11,1083.7013716666665
1_19_2013-01-18,1216.8429849999995
1_19_2013-01-25,1154.3689316666664
1_19_2013-02-01,1168.4331249999998
1_19_2013-02-08,1172.1711949999997
1_19_2013-02-15,1161.8531499999997
1_19_2013-02-22,1147.022258333333
1_19_2013-03-01,1318.5271383333325
1_19_2013-03-08,1381.2847966666654
1_19_2013-03-15,1368.309304999999
1_19_2013-03-22,1279.9671649999996
1_19_2013-03-29,1314.072141666666
1_19_2013-04-05,1210.137823333333
1_19_2013-04-12,1396.974711666666
1_19_2013-04-19,1393.3749799999994
1_19_2013-04-26,1352.5383633333329
1_19_2013-05-03,1263.5762899999997
1_19_2013-05-10,1204.5014283333328
1_19_2013-05-17,1127.5851166666666
1_19_2013-05-24,1180.7640499999998
1_19_2013-05-31,1239.1346616666665
1_19_2013-06-07,1190.612085
1_19_2013-06-14,1096.8296933333336
1_19_2013-06-21,1108.190025
1_19_2013-06-28,1089.0208116666668
1_19_2013-07-05,1072.5350433333335
1_19_2013-07-12,1078.9370633333333
1_19_2013-07-19,1142.1437283333335
1_19_2013-07-26,1166.1943583333334
1_20_2012-11-02,3556.811366666667
1_20_2012-11-09,3470.550619999999
1_20_2012-11-16,3622.5654966666652
1_20_2012-11-23,4034.502891666668
1_20_2012-11-30,3590.5855166666665
1_20_2012-12-07,3537.083511666666
1_20_2012-12-14,3554.4538171428576
1_20_2012-12-21,3752.4880338095245
1_20_2012-12-28,4294.932487142858
1_20_2013-01-04,4159.0466193939365
1_20_2013-01-11,4175.566614393937
1_20_2013-01-18,3940.0699493939387
1_20_2013-01-25,3927.0815293939395
1_20_2013-02-01,4419.110594393938
1_20_2013-02-08,4571.796341060606
1_20_2013-02-15,4439.040461060605
1_20_2013-02-22,4455.5613743939375
1_20_2013-03-01,4374.465144999998
1_20_2013-03-08,4189.8923533333345
1_20_2013-03-15,4143.219662727273
1_20_2013-03-22,4222.13027939394
1_20_2013-03-29,4362.385432727272
1_20_2013-04-05,4251.669811060606
1_20_2013-04-12,3809.1458843939413
1_20_2013-04-19,3816.9684727272734
1_20_2013-04-26,3893.420186060609
1_20_2013-05-03,4040.2536600000017
1_20_2013-05-10,4184.126925000003
1_20_2013-05-17,4195.192470000002
1_20_2013-05-24,4308.674170000002
1_20_2013-05-31,4276.9969966666695
1_20_2013-06-07,4076.2382516666694
1_20_2013-06-14,4458.9358200000015
1_20_2013-06-21,4506.072341666667
1_20_2013-06-28,4437.473185000001
1_20_2013-07-05,4424.581773333335
1_20_2013-07-12,4366.962743333334
1_20_2013-07-19,4233.776161904764
1_20_2013-07-26,4394.460043333334
